subj_idx,ss_presented,inhibited,ssd,rt
1,1,0,240.0,433.1640683272747
1,1,0,400.0,533.4358897577256
1,0,-999,-999.0,647.2463120724192
1,1,0,320.0,500.8531581298505
1,1,0,160.0,386.9690161324791
1,1,0,400.0,641.8247144743389
1,1,0,320.0,628.6449573929362
1,0,-999,-999.0,469.8495841472989
1,1,1,80.0,-999.0
1,1,0,400.0,332.94406225655314
1,1,0,400.0,606.0210002704329
1,1,0,400.0,525.9033513611568
1,0,-999,-999.0,717.7497845902631
1,1,0,480.0,621.9692316554605
1,1,1,80.0,-999.0
1,1,0,80.0,624.4059392784235
1,1,0,480.0,560.9238081341715
1,0,-999,-999.0,466.4616388755905
1,1,0,160.0,563.4830530095
1,1,0,480.0,535.0558008982616
1,1,0,480.0,458.7311115770523
1,1,0,480.0,539.2428070694534
1,0,-999,-999.0,539.4419880127344
1,1,0,400.0,560.384160677533
1,1,0,80.0,548.2888264281731
1,1,1,240.0,-999.0
1,1,0,400.0,622.3524043223173
1,0,-999,-999.0,672.6026149510451
1,1,0,160.0,587.0075913041899
1,1,1,160.0,-999.0
1,1,0,400.0,491.9162692260419
1,1,0,320.0,410.2774947896165
1,0,-999,-999.0,575.7358824449484
1,1,0,400.0,492.0207330771993
1,1,0,240.0,427.1523820608336
1,1,0,320.0,438.6032940925607
1,1,0,240.0,584.1510419992727
1,0,-999,-999.0,542.367711086884
1,1,0,320.0,537.5797210218047
1,1,0,400.0,495.13031698277166
1,1,0,160.0,617.6060628864414
1,1,1,160.0,-999.0
1,0,-999,-999.0,584.191154608064
1,1,0,80.0,330.25892451738423
1,1,1,80.0,-999.0
1,1,0,320.0,612.3018171197308
1,1,0,80.0,659.7812984642331
1,0,-999,-999.0,476.47038119915294
1,1,0,80.0,586.713245510238
1,1,1,80.0,-999.0
1,1,0,160.0,556.7827000457083
1,1,0,400.0,628.2801570761878
1,0,-999,-999.0,638.0900902604327
1,1,0,80.0,563.5222677036916
1,1,0,240.0,521.8711434261365
1,1,0,320.0,595.9679243228215
1,1,0,80.0,493.8742682195236
1,0,-999,-999.0,537.5222862726997
1,1,0,160.0,493.4369734017112
1,1,0,400.0,483.4513994159684
1,1,1,160.0,-999.0
1,1,1,80.0,-999.0
1,0,-999,-999.0,484.2623878961976
1,1,0,80.0,686.8680939242176
1,1,0,400.0,731.4259231847154
1,1,1,80.0,-999.0
1,1,0,400.0,532.3817847386566
1,0,-999,-999.0,538.3364551291307
1,1,0,400.0,598.6545834985635
1,1,0,400.0,568.1067353030484
1,1,0,80.0,516.7090529030261
1,1,0,480.0,552.736800793681
1,0,-999,-999.0,700.7862681222716
1,1,1,160.0,-999.0
1,1,0,480.0,528.7381678695588
1,1,0,320.0,563.2830646090217
1,1,0,320.0,624.5335555996012
1,0,-999,-999.0,464.9915647891414
1,1,0,160.0,497.6280859019874
1,1,0,480.0,576.6924111327021
1,1,1,80.0,-999.0
1,1,0,480.0,591.2325597622539
1,0,-999,-999.0,439.64935523031306
1,1,1,80.0,-999.0
1,1,0,160.0,721.7075807586826
1,1,0,160.0,416.82365217446704
1,1,0,240.0,504.045698577164
1,0,-999,-999.0,459.6159461340127
1,1,1,80.0,-999.0
1,1,1,80.0,-999.0
1,1,0,400.0,498.3919266233528
1,1,0,400.0,586.2139109031325
1,0,-999,-999.0,577.2747102064958
1,1,0,160.0,719.4338117983083
1,1,0,80.0,544.1586386147934
1,1,0,240.0,628.5568209958398
1,1,0,240.0,533.7822791428244
1,0,-999,-999.0,489.03364656356376
1,1,0,320.0,544.1647033942776
1,1,1,400.0,-999.0
1,1,0,320.0,557.5642389866953
1,1,1,240.0,-999.0
1,0,-999,-999.0,529.0117345234032
1,1,1,240.0,-999.0
1,1,1,400.0,-999.0
1,1,0,240.0,601.0011919694349
1,1,0,400.0,553.3591890354143
1,0,-999,-999.0,580.499172120473
1,1,0,480.0,589.4599156744484
1,1,1,240.0,-999.0
1,1,0,400.0,735.9869781244885
1,1,1,160.0,-999.0
1,0,-999,-999.0,571.9120269580234
1,1,0,480.0,399.3508358660505
1,1,0,400.0,585.5627735510068
1,1,0,320.0,642.7464572034501
1,1,1,160.0,-999.0
1,0,-999,-999.0,503.2447254017314
1,1,0,480.0,522.7623029072971
1,1,0,160.0,633.1755653439798
1,1,0,240.0,478.4542766899074
1,1,0,160.0,653.8632700586577
1,0,-999,-999.0,645.3673588111271
1,1,0,400.0,410.4851895869973
1,1,0,160.0,448.12647561338224
1,1,1,160.0,-999.0
1,1,0,80.0,644.7480015620367
1,0,-999,-999.0,413.6845909123384
1,1,0,160.0,617.393091325252
1,1,1,240.0,-999.0
1,1,0,240.0,545.1176647300352
1,1,1,80.0,-999.0
1,0,-999,-999.0,502.3680171084055
1,1,0,480.0,537.4281717467649
1,1,0,320.0,530.6122858863
1,1,0,80.0,478.42048434176473
1,1,0,320.0,578.7543352189078
1,0,-999,-999.0,580.0498144853357
1,1,0,480.0,501.8889504095504
1,1,1,80.0,-999.0
1,1,0,160.0,646.3216640989829
1,1,0,480.0,433.7581078096453
1,0,-999,-999.0,375.8260056098207
1,1,1,320.0,-999.0
1,1,0,320.0,599.6033522970852
1,1,0,320.0,530.8215736056735
1,1,0,80.0,657.055107676217
1,0,-999,-999.0,503.1109491316596
1,1,1,80.0,-999.0
1,1,0,80.0,558.8655908065017
1,1,0,400.0,646.3281729437624
1,1,0,160.0,638.1706088377209
1,0,-999,-999.0,589.085897231669
1,1,0,160.0,409.7709488351484
1,1,0,480.0,633.2043187424796
1,1,0,480.0,710.9717041640131
1,1,1,160.0,-999.0
1,0,-999,-999.0,500.7322413321896
1,1,0,160.0,887.2403240478277
1,1,0,80.0,388.3129610091377
1,1,0,80.0,493.0207046800053
1,1,0,160.0,507.0744910402223
1,0,-999,-999.0,565.7813349874783
1,1,0,400.0,595.3684585325788
1,1,1,160.0,-999.0
1,1,0,480.0,492.6945719678752
1,1,0,80.0,482.0170569260214
1,0,-999,-999.0,615.8364112546433
1,1,1,320.0,-999.0
1,1,0,480.0,601.9366963824024
1,1,0,160.0,521.6894397584817
1,1,0,480.0,597.5078418639366
1,0,-999,-999.0,423.155058489488
1,1,0,400.0,542.5473569541791
1,1,0,160.0,613.8954721164024
1,1,0,320.0,478.704176388408
1,1,0,480.0,571.5550842432112
1,0,-999,-999.0,610.2291666452875
1,1,0,320.0,425.0463622478925
1,1,0,240.0,435.0546160831697
1,1,0,320.0,452.5770970589606
1,1,0,160.0,530.2800704112777
1,0,-999,-999.0,496.5071239326069
1,1,1,160.0,-999.0
1,1,1,80.0,-999.0
1,1,0,160.0,677.0330912563877
1,1,1,80.0,-999.0
2,0,-999,-999.0,469.9953950274174
2,1,0,480.0,474.2761832036359
2,1,0,240.0,446.0682995636346
2,1,0,80.0,728.8894661707818
2,1,0,480.0,544.0864839412368
2,0,-999,-999.0,350.48697524286814
2,1,0,320.0,626.9004302829787
2,1,1,160.0,-999.0
2,1,0,400.0,637.7174222328022
2,1,0,160.0,680.7504139356629
2,0,-999,-999.0,589.9288503604017
2,1,1,160.0,-999.0
2,1,0,320.0,610.509473930587
2,1,0,480.0,583.407936097894
2,1,0,240.0,435.5153545621701
2,0,-999,-999.0,558.0615504216728
2,1,0,400.0,374.7353430245919
2,1,0,400.0,754.8529850930456
2,1,0,400.0,731.5938374710465
2,1,0,400.0,695.2502762677475
2,0,-999,-999.0,387.2368483658757
2,1,0,480.0,403.54992937813626
2,1,0,160.0,713.8497762698946
2,1,0,160.0,612.4174378463613
2,1,0,80.0,601.6106214554427
2,0,-999,-999.0,393.2732147549502
2,1,0,320.0,518.0416818272374
2,1,0,240.0,688.7017477552649
2,1,0,240.0,588.6596813969653
2,1,0,480.0,423.8920891143652
2,0,-999,-999.0,868.7425669118252
2,1,0,320.0,602.8916233321278
2,1,0,80.0,554.4057276057389
2,1,0,320.0,493.32254163399904
2,1,0,160.0,654.3946766592071
2,0,-999,-999.0,557.0529394495655
2,1,0,160.0,432.6427016548764
2,1,0,80.0,476.7747165889856
2,1,0,400.0,474.9277098840897
2,1,0,480.0,1185.6543737188765
2,0,-999,-999.0,604.9260843614968
2,1,0,400.0,808.4226692003892
2,1,0,160.0,461.54970719610736
2,1,0,480.0,906.1838333464824
2,1,0,320.0,578.4202227006589
2,0,-999,-999.0,652.6194688647771
2,1,0,240.0,669.0123874466401
2,1,0,80.0,703.2507357888985
2,1,0,240.0,503.4840752207687
2,1,0,400.0,481.4251194330816
2,0,-999,-999.0,686.1700504698987
2,1,0,400.0,588.880767094817
2,1,0,240.0,676.9507373254633
2,1,0,480.0,571.2627735623787
2,1,0,480.0,624.1927725334801
2,0,-999,-999.0,362.7057216830469
2,1,0,80.0,573.0381394846579
2,1,0,320.0,893.3773434030483
2,1,0,160.0,483.09578360166034
2,1,0,400.0,805.2639987369057
2,0,-999,-999.0,838.2029737825135
2,1,0,480.0,482.3152462850633
2,1,0,240.0,465.3859877803935
2,1,0,400.0,985.5714764509496
2,1,1,80.0,-999.0
2,0,-999,-999.0,637.0695106342524
2,1,0,480.0,912.61795326474
2,1,0,160.0,659.1895960982814
2,1,0,320.0,567.0977680412179
2,1,0,80.0,561.2093068198677
2,0,-999,-999.0,622.3774840122132
2,1,0,80.0,326.01646684826744
2,1,0,400.0,481.1513790596783
2,1,0,160.0,512.9833613530319
2,1,0,400.0,572.576313095555
2,0,-999,-999.0,1046.9904216560103
2,1,1,240.0,-999.0
2,1,0,240.0,738.9976565357911
2,1,0,480.0,489.9259719272849
2,1,0,320.0,537.2307988117999
2,0,-999,-999.0,914.49593599181
2,1,0,240.0,645.5017904781373
2,1,0,400.0,462.11932675014174
2,1,0,320.0,418.0965956757533
2,1,0,80.0,697.2785711322279
2,0,-999,-999.0,526.2012410232614
2,1,0,240.0,682.2439366691667
2,1,0,320.0,288.5358181771545
2,1,0,80.0,655.5709946493271
2,1,0,400.0,868.0377187915386
2,0,-999,-999.0,247.9109723380344
2,1,1,160.0,-999.0
2,1,0,400.0,508.0243485919976
2,1,0,400.0,433.3343336310576
2,1,0,80.0,456.1235765629012
2,0,-999,-999.0,408.53914544748994
2,1,0,480.0,524.3952718990637
2,1,0,80.0,621.3632720577317
2,1,0,320.0,567.2038483973306
2,1,0,320.0,327.34262149910893
2,0,-999,-999.0,1123.1258960734176
2,1,0,80.0,520.7543221711527
2,1,0,320.0,575.0539311837618
2,1,0,160.0,594.8735801018321
2,1,0,480.0,372.76473579990216
2,0,-999,-999.0,664.9878569801868
2,1,0,80.0,536.1118494358597
2,1,0,320.0,579.4596171279846
2,1,0,400.0,444.2988469700259
2,1,0,480.0,825.9980939417601
2,0,-999,-999.0,1180.4497617370432
2,1,1,240.0,-999.0
2,1,0,480.0,501.2077164674554
2,1,0,320.0,740.130841158883
2,1,0,400.0,650.8352716722553
2,0,-999,-999.0,828.8670143558243
2,1,0,320.0,524.6171087497898
2,1,0,240.0,495.045980240914
2,1,0,160.0,665.502367432349
2,1,0,480.0,673.5096800433474
2,0,-999,-999.0,497.91177567619866
2,1,0,480.0,720.5699715056385
2,1,0,160.0,687.1668949858902
2,1,0,400.0,707.7196954878868
2,1,0,80.0,561.2599960686306
2,0,-999,-999.0,750.3334024997077
2,1,0,320.0,518.1475009183248
2,1,1,480.0,-999.0
2,1,0,400.0,516.5452361536908
2,1,0,400.0,536.4159716845695
2,0,-999,-999.0,479.306151519606
2,1,0,400.0,401.01723499734055
2,1,0,240.0,441.6502413762733
2,1,0,240.0,556.793546547131
2,1,0,480.0,547.8664469589156
2,0,-999,-999.0,532.5968519314556
2,1,0,480.0,489.22384854721497
2,1,0,400.0,598.3980777162155
2,1,0,480.0,596.6527884305024
2,1,0,320.0,317.2713922044984
2,0,-999,-999.0,679.5400204952127
2,1,1,240.0,-999.0
2,1,0,320.0,681.1848057107026
2,1,0,240.0,501.5996442180145
2,1,0,240.0,718.8633503278443
2,0,-999,-999.0,222.59917876597552
2,1,0,480.0,735.4399346818379
2,1,0,160.0,516.2291464014
2,1,0,400.0,583.2940820547408
2,1,0,160.0,562.1628895122489
2,0,-999,-999.0,702.6814823926177
2,1,0,480.0,436.9034330522245
2,1,0,400.0,411.226580030431
2,1,0,160.0,636.5262065611576
2,1,0,160.0,515.4639857722054
2,0,-999,-999.0,477.59096336773706
2,1,0,80.0,541.8489332418671
2,1,0,480.0,591.6431572891534
2,1,0,480.0,638.1596094265827
2,1,0,160.0,859.9000108519011
2,0,-999,-999.0,1003.7933941876786
2,1,0,80.0,363.3329237011337
2,1,0,400.0,592.5647488336913
2,1,0,80.0,479.421193861533
2,1,0,80.0,667.3491180513396
2,0,-999,-999.0,630.1730508155397
2,1,0,160.0,608.0877744084881
2,1,0,80.0,1091.1470098148802
2,1,0,240.0,410.26190100324646
2,1,0,80.0,411.17023888870136
2,0,-999,-999.0,633.5930055671962
2,1,1,80.0,-999.0
2,1,0,480.0,794.2894705944382
2,1,0,320.0,640.7594059732708
2,1,0,320.0,989.5998587673456
2,0,-999,-999.0,1066.2014860965282
2,1,0,160.0,790.8089617209558
2,1,0,160.0,685.9596984542247
2,1,0,400.0,564.9066628308634
2,1,0,160.0,808.8188158405226
2,0,-999,-999.0,559.5021906354629
2,1,0,320.0,391.6887236752912
2,1,0,480.0,607.6431607402576
2,1,0,240.0,597.526870245152
2,1,0,80.0,326.4058804119318
2,0,-999,-999.0,754.4345271454999
2,1,0,400.0,515.953197395345
2,1,0,320.0,390.2537701820704
2,1,0,480.0,545.2760978066642
2,1,0,80.0,416.9230500043644
2,0,-999,-999.0,322.0812298586213
2,1,0,80.0,652.2380804088502
2,1,1,80.0,-999.0
2,1,0,240.0,543.8076298222556
2,1,0,80.0,586.9429625250935
2,0,-999,-999.0,799.5339242923031
2,1,0,160.0,652.5528660477572
2,1,1,160.0,-999.0
2,1,0,320.0,759.504384604071
2,1,0,320.0,559.2809907127198
2,0,-999,-999.0,718.8168043777991
2,1,0,480.0,705.2216056459283
2,1,0,320.0,327.37638136411806
2,1,0,320.0,745.5871455203962
2,1,0,480.0,358.85750377840577
2,0,-999,-999.0,263.80205204903234
2,1,0,240.0,501.8257958920096
2,1,0,80.0,506.75831760436193
2,1,0,160.0,478.59471570163663
2,1,0,480.0,702.398109670987
2,0,-999,-999.0,526.5873052226608
2,1,1,480.0,-999.0
2,1,0,480.0,1030.58349899702
2,1,0,160.0,547.9360258159393
2,1,0,160.0,431.96688264292857
2,0,-999,-999.0,525.4218200038163
2,1,0,400.0,408.2666691254241
2,1,0,480.0,707.1506264090165
2,1,0,480.0,499.8511570469584
2,1,0,320.0,345.1080023368137
2,0,-999,-999.0,464.31723070636
2,1,0,400.0,573.3930464992458
2,1,0,320.0,435.4957214266852
2,1,0,320.0,438.8637894377498
2,1,0,240.0,973.8517218721264
2,0,-999,-999.0,366.91400919564506
2,1,0,160.0,636.6258248120905
2,1,0,80.0,335.06700270419105
2,1,0,400.0,414.2084697566596
2,1,0,480.0,397.2425491867348
2,0,-999,-999.0,407.4153149557151
2,1,0,80.0,958.501363387598
2,1,0,160.0,780.1112450380892
2,1,0,400.0,718.7060521781399
2,1,0,480.0,644.8772940649349
2,0,-999,-999.0,713.1812306500607
2,1,0,240.0,403.91698000360986
2,1,0,480.0,407.5973489052344
2,1,0,480.0,561.2991614500665
2,1,0,240.0,601.0845377382432
2,0,-999,-999.0,397.3592036771079
2,1,1,160.0,-999.0
2,1,0,240.0,761.9528242759691
2,1,0,160.0,629.7216802596167
2,1,0,400.0,577.4808911037037
2,0,-999,-999.0,706.8508376891618
2,1,0,80.0,357.9758845799151
2,1,0,240.0,482.0722972217624
2,1,0,80.0,406.3602222378222
2,1,0,400.0,589.688754631795
3,0,-999,-999.0,296.01280913245216
3,1,0,160.0,571.0359833669886
3,1,0,80.0,580.1510830199948
3,1,0,80.0,274.9532016691221
3,1,0,320.0,58.04156307445752
3,0,-999,-999.0,228.1656249583525
3,1,0,160.0,519.9126914761908
3,1,0,160.0,389.9008530419559
3,1,0,400.0,502.3608964811002
3,1,0,480.0,382.5148288779185
3,0,-999,-999.0,148.1382119909441
3,1,0,320.0,349.18108125415927
3,1,0,400.0,199.93763604384745
3,1,0,240.0,321.5657963838337
3,1,0,240.0,156.1100409931102
3,0,-999,-999.0,627.9283092622413
3,1,0,480.0,349.8665108595228
3,1,0,240.0,566.8567538613144
3,1,0,80.0,370.3149632598033
3,1,0,480.0,44.51132448519053
3,0,-999,-999.0,204.47071312239356
3,1,0,320.0,1031.227898751903
3,1,0,240.0,606.7948784973873
3,1,0,240.0,187.84838190247063
3,1,0,400.0,57.17834810094868
3,0,-999,-999.0,319.276566602406
3,1,0,160.0,280.8467085079878
3,1,0,160.0,524.4302330096378
3,1,0,400.0,508.5808292207585
3,1,0,240.0,363.2185932025701
3,0,-999,-999.0,180.05589465279556
3,1,0,400.0,324.96111304968053
3,1,0,240.0,560.5379032608369
3,1,0,480.0,528.7498327124731
3,1,0,240.0,564.6349214211373
3,0,-999,-999.0,25.394601680902863
3,1,0,160.0,325.28699595146054
3,1,0,160.0,306.00773540762424
3,1,0,400.0,258.7526435833755
3,1,0,240.0,173.40654801325394
3,0,-999,-999.0,336.50487879452623
3,1,1,80.0,-999.0
3,1,0,160.0,250.32970020124617
3,1,0,400.0,417.9311046560781
3,1,0,400.0,553.8733972351916
3,0,-999,-999.0,301.2830234924904
3,1,0,480.0,387.140627785837
3,1,0,400.0,291.6838440325938
3,1,0,240.0,452.6182306449672
3,1,0,80.0,278.99270312606933
3,0,-999,-999.0,293.23195276281126
3,1,0,160.0,110.04923864171914
3,1,0,80.0,501.3110505328749
3,1,0,400.0,553.3011164132929
3,1,0,400.0,223.19288474555373
3,0,-999,-999.0,671.5934349458063
3,1,0,80.0,103.2286982250378
3,1,0,400.0,290.67596943063444
3,1,0,160.0,345.11968135871825
3,1,0,320.0,877.1491434018194
3,0,-999,-999.0,319.75861437686626
3,1,0,320.0,384.52633710575344
3,1,0,160.0,251.92489801738867
3,1,0,160.0,876.768702756892
3,1,0,480.0,42.977642864297536
3,0,-999,-999.0,235.15813815177057
3,1,0,480.0,181.0557031803237
3,1,0,480.0,158.2889487403366
3,1,0,80.0,192.80985788982187
3,1,0,80.0,408.4655630278485
3,0,-999,-999.0,377.5611661760549
3,1,0,160.0,258.38875335309103
3,1,0,320.0,170.29114428745814
3,1,0,480.0,151.89026364649845
3,1,0,80.0,529.1657184403705
3,0,-999,-999.0,124.3999155273161
3,1,0,80.0,515.1490144867086
3,1,0,160.0,726.8376570802141
3,1,0,160.0,164.5425412139742
3,1,0,160.0,329.786059345575
3,0,-999,-999.0,756.0273092547623
3,1,0,80.0,420.9729939497127
3,1,0,240.0,635.3514378328522
3,1,0,80.0,457.028601987106
3,1,0,160.0,341.39947685953825
3,0,-999,-999.0,69.39347050763838
3,1,0,320.0,232.50212978854324
3,1,0,480.0,364.1846805542404
3,1,0,400.0,649.8025652152828
3,1,0,160.0,149.14339965228305
3,0,-999,-999.0,363.5589699101816
3,1,0,240.0,484.2594567046816
3,1,0,240.0,261.9478168183001
3,1,0,240.0,368.545591697982
3,1,0,480.0,179.77443861998856
3,0,-999,-999.0,305.67245838852386
3,1,0,160.0,253.8225308312953
3,1,0,160.0,325.6368295446265
3,1,0,240.0,562.2484359512097
3,1,0,400.0,89.42447714192402
3,0,-999,-999.0,294.4342549804149
3,1,0,320.0,1245.225908506715
3,1,0,80.0,142.7243003401125
3,1,0,80.0,533.2496853283278
3,1,0,320.0,220.52514973494735
3,0,-999,-999.0,147.7385778957308
3,1,0,240.0,43.76514852138283
3,1,0,160.0,21.319109230680223
3,1,0,400.0,238.8872938391529
3,1,0,480.0,265.4540041362361
3,0,-999,-999.0,574.3725166124216
3,1,0,400.0,248.99719341454917
3,1,0,320.0,228.6232664840609
3,1,0,480.0,371.1905198844951
3,1,0,240.0,238.33161959001967
3,0,-999,-999.0,366.9035510365987
3,1,0,320.0,323.3485318715209
3,1,0,240.0,332.8065633248749
3,1,0,320.0,237.53526746733007
3,1,0,480.0,334.95133308235734
3,0,-999,-999.0,426.4808763753345
3,1,0,240.0,405.87425591588806
3,1,0,320.0,362.9021112630176
3,1,0,240.0,314.2741955040449
3,1,0,320.0,185.78786846019477
3,0,-999,-999.0,277.47881733831696
3,1,0,80.0,632.0581228550545
3,1,0,320.0,592.9922916249025
3,1,0,240.0,466.2854590554414
3,1,0,320.0,582.4075235175128
3,0,-999,-999.0,513.505757459295
3,1,0,480.0,215.870827661778
3,1,0,320.0,168.19425785182312
3,1,0,80.0,348.24100456058187
3,1,0,400.0,369.0636334689562
3,0,-999,-999.0,221.96672521906171
3,1,0,400.0,370.1353362044287
3,1,0,480.0,192.7060193784361
3,1,0,320.0,337.9268225885045
3,1,0,400.0,456.81300124180274
3,0,-999,-999.0,554.3900063676223
3,1,0,160.0,396.5814200961122
3,1,0,80.0,438.7240688636906
3,1,0,160.0,111.6898731101904
3,1,0,160.0,153.66641613956205
3,0,-999,-999.0,57.12707606958122
3,1,0,320.0,418.5787556523808
3,1,0,240.0,377.1048365004048
3,1,0,80.0,203.34160402063577
3,1,0,160.0,390.1851688130459
3,0,-999,-999.0,309.0180729214526
3,1,0,80.0,578.3008899334116
3,1,0,320.0,72.8776044389191
3,1,0,320.0,376.5926730971611
3,1,0,400.0,243.00815754598548
3,0,-999,-999.0,649.3970267627597
3,1,0,80.0,430.0914252725416
3,1,0,160.0,522.1297661055896
3,1,0,400.0,418.7936828850797
3,1,0,320.0,447.3395670011677
3,0,-999,-999.0,490.58028540569165
3,1,0,160.0,275.9851464927067
3,1,0,160.0,224.66646127800828
3,1,0,240.0,381.3097969250879
3,1,0,320.0,368.2403833417634
3,0,-999,-999.0,791.0296880631404
3,1,0,400.0,40.63736999785817
3,1,0,240.0,144.31371764706523
3,1,0,80.0,272.9632827128338
3,1,0,240.0,377.3996677930543
3,0,-999,-999.0,326.6441753484516
3,1,0,400.0,108.55352275894865
3,1,0,160.0,125.39994518980706
3,1,0,80.0,252.65374649681604
3,1,0,400.0,204.75110807737752
3,0,-999,-999.0,330.6659112429276
3,1,0,240.0,244.41241149324105
3,1,0,320.0,448.75097087932346
3,1,0,400.0,325.9126968389247
3,1,0,400.0,29.3499365750142
3,0,-999,-999.0,665.6798322078712
3,1,0,480.0,680.7975910578951
3,1,0,240.0,521.573153527725
3,1,0,240.0,674.6966064777769
3,1,0,400.0,151.048987384136
3,0,-999,-999.0,302.75248636547565
3,1,0,400.0,425.6697551316335
3,1,0,80.0,113.9964211726734
3,1,0,400.0,318.9381589004531
3,1,0,320.0,310.7654324470501
3,0,-999,-999.0,70.68158840008549
3,1,0,80.0,557.2089925933728
3,1,0,240.0,159.0209061163609
3,1,0,240.0,481.2975729901027
3,1,0,320.0,330.1121453182608
3,0,-999,-999.0,709.2821497932634
3,1,0,80.0,918.197113357923
3,1,0,400.0,134.7548312431276
3,1,0,240.0,508.8233097668769
3,1,0,320.0,55.73387595402542
3,0,-999,-999.0,208.4873235821044
3,1,0,80.0,107.06018622964795
3,1,0,480.0,443.4359172814094
3,1,0,160.0,325.4396201651941
3,1,0,400.0,409.04092321533074
3,0,-999,-999.0,597.2525754623641
3,1,0,240.0,272.8570152855332
3,1,1,240.0,-999.0
3,1,0,80.0,39.401597342699205
3,1,0,400.0,331.8198136378943
3,0,-999,-999.0,272.8648852252834
3,1,0,80.0,585.5100669365199
3,1,0,480.0,139.6331202952828
3,1,0,240.0,555.2352311587927
3,1,0,80.0,229.3625989584258
3,0,-999,-999.0,503.5150704354736
3,1,0,400.0,182.34398274143268
3,1,0,480.0,518.7184135361393
3,1,0,400.0,38.880759523753255
3,1,0,240.0,269.6134490456978
3,0,-999,-999.0,92.3919936761458
3,1,0,160.0,408.7237624414248
3,1,0,240.0,395.45748007652656
3,1,0,400.0,703.053870184968
3,1,0,480.0,267.4774328671628
3,0,-999,-999.0,352.47330919831666
3,1,0,240.0,103.55311253895134
3,1,0,80.0,363.7890288897482
3,1,0,240.0,253.20707838828997
3,1,0,480.0,293.2718381344164
3,0,-999,-999.0,400.69092963302376
3,1,0,160.0,609.8372398930752
3,1,0,160.0,101.09318944178077
3,1,0,400.0,235.3544923323877
3,1,0,480.0,902.6701260121508
3,0,-999,-999.0,229.7566165681884
3,1,0,160.0,699.1697717478484
3,1,0,80.0,578.1185307528438
3,1,0,480.0,485.1930156876258
3,1,0,320.0,278.73794325866294
3,0,-999,-999.0,459.50109564107737
3,1,0,400.0,228.47588537421797
3,1,0,240.0,939.6812285825526
3,1,0,80.0,287.852189694663
3,1,0,320.0,291.5577460188934
3,0,-999,-999.0,471.6250578744423
3,1,0,240.0,291.1145202652755
3,1,0,240.0,536.7813072673456
3,1,0,480.0,462.86436266038703
3,1,0,80.0,448.9769083017056
4,0,-999,-999.0,559.4594014262723
4,1,0,480.0,616.4196824404678
4,1,1,240.0,-999.0
4,1,0,320.0,592.4587899070461
4,1,0,400.0,464.46245208265145
4,0,-999,-999.0,686.6129704738581
4,1,0,480.0,548.7704782161347
4,1,0,160.0,647.0695802408331
4,1,0,160.0,624.8015012340918
4,1,0,240.0,765.8791998670024
4,0,-999,-999.0,1110.25522638671
4,1,0,320.0,990.696407535558
4,1,0,240.0,1030.3906993345438
4,1,0,400.0,498.8521296002648
4,1,0,480.0,489.9047239131466
4,0,-999,-999.0,678.8944649608424
4,1,0,400.0,535.6161439091336
4,1,0,480.0,1435.1308619425809
4,1,1,240.0,-999.0
4,1,0,240.0,420.0815062478538
